id,label
000001,tensor(0.6374)
000002,tensor(0.6175)
000003,tensor(0.4879)
000004,tensor(0.6116)
000005,tensor(0.6206)
000006,tensor(0.5232)
000007,tensor(0.5646)
000008,tensor(0.5871)
000009,tensor(0.4751)
000010,tensor(0.5222)
000011,tensor(0.4694)
000012,tensor(0.6563)
000013,tensor(0.6791)
000014,tensor(0.5759)
000015,tensor(0.5414)
000016,tensor(0.5988)
000017,tensor(0.6013)
000018,tensor(0.5844)
000019,tensor(0.5720)
000020,tensor(0.5709)
000021,tensor(0.6134)
000022,tensor(0.5543)
000023,tensor(0.7110)
000024,tensor(0.4971)
000025,tensor(0.6827)
000026,tensor(0.5385)
000027,tensor(0.6106)
000028,tensor(0.5112)
000029,tensor(0.6213)
000030,tensor(0.4833)
000031,tensor(0.6213)
000032,tensor(0.6409)
000033,tensor(0.5774)
000034,tensor(0.6054)
000035,tensor(0.6225)
000036,tensor(0.6913)
000037,tensor(0.5079)
000038,tensor(0.5626)
000039,tensor(0.6295)
000040,tensor(0.5546)
000041,tensor(0.6414)
000042,tensor(0.4793)
000043,tensor(0.6232)
000044,tensor(0.5868)
000045,tensor(0.5931)
000046,tensor(0.5129)
000047,tensor(0.6163)
000048,tensor(0.6364)
000049,tensor(0.6468)
000050,tensor(0.5670)
000051,tensor(0.6300)
000052,tensor(0.6028)
000053,tensor(0.5359)
000054,tensor(0.5972)
000055,tensor(0.5939)
000056,tensor(0.5021)
000057,tensor(0.5228)
000058,tensor(0.5893)
000059,tensor(0.6594)
000060,tensor(0.5789)
000061,tensor(0.6472)
000062,tensor(0.4276)
000063,tensor(0.5674)
000064,tensor(0.5606)
000065,tensor(0.6278)
000066,tensor(0.3884)
000067,tensor(0.5277)
000068,tensor(0.6032)
000069,tensor(0.6605)
000070,tensor(0.5752)
000071,tensor(0.4901)
000072,tensor(0.5709)
000073,tensor(0.6304)
000074,tensor(0.6007)
000075,tensor(0.6571)
000076,tensor(0.7130)
000077,tensor(0.5585)
000078,tensor(0.4922)
000079,tensor(0.6774)
000080,tensor(0.5839)
000081,tensor(0.5897)
000082,tensor(0.7038)
000083,tensor(0.5147)
000084,tensor(0.5395)
000085,tensor(0.5032)
000086,tensor(0.5433)
000087,tensor(0.6225)
000088,tensor(0.6361)
000089,tensor(0.6293)
000090,tensor(0.4775)
000091,tensor(0.5305)
000092,tensor(0.5296)
000093,tensor(0.6573)
000094,tensor(0.5194)
000095,tensor(0.5211)
000096,tensor(0.5211)
000097,tensor(0.6276)
000098,tensor(0.5643)
000099,tensor(0.5205)
000100,tensor(0.5735)
000101,tensor(0.6657)
000102,tensor(0.5743)
000103,tensor(0.4728)
000104,tensor(0.5942)
000105,tensor(0.5488)
000106,tensor(0.5488)
000107,tensor(0.5760)
000108,tensor(0.6186)
000109,tensor(0.7014)
000110,tensor(0.5415)
000111,tensor(0.6564)
000112,tensor(0.5958)
000113,tensor(0.6147)
000114,tensor(0.5304)
000115,tensor(0.5844)
000116,tensor(0.5034)
000117,tensor(0.5928)
000118,tensor(0.5414)
000119,tensor(0.5898)
000120,tensor(0.5808)
000121,tensor(0.4921)
000122,tensor(0.5206)
000123,tensor(0.6279)
000124,tensor(0.5719)
000125,tensor(0.5636)
000126,tensor(0.6237)
000127,tensor(0.6045)
000128,tensor(0.5302)
000129,tensor(0.5412)
000130,tensor(0.6879)
000131,tensor(0.5653)
000132,tensor(0.4983)
000133,tensor(0.5318)
000134,tensor(0.5762)
000135,tensor(0.6064)
000136,tensor(0.6228)
000137,tensor(0.5658)
000138,tensor(0.4835)
000139,tensor(0.5084)
000140,tensor(0.5650)
000141,tensor(0.5657)
000142,tensor(0.5115)
000143,tensor(0.5264)
000144,tensor(0.6422)
000145,tensor(0.5027)
000146,tensor(0.5671)
000147,tensor(0.5300)
000148,tensor(0.5263)
000149,tensor(0.5622)
000150,tensor(0.6756)
000151,tensor(0.6051)
000152,tensor(0.5377)
000153,tensor(0.6049)
000154,tensor(0.6292)
000155,tensor(0.5811)
000156,tensor(0.4966)
000157,tensor(0.4953)
000158,tensor(0.5322)
000159,tensor(0.4582)
000160,tensor(0.6467)
000161,tensor(0.6305)
000162,tensor(0.5885)
000163,tensor(0.5233)
000164,tensor(0.5948)
000165,tensor(0.5470)
000166,tensor(0.5686)
000167,tensor(0.4007)
000168,tensor(0.6195)
000169,tensor(0.5705)
000170,tensor(0.4986)
000171,tensor(0.6525)
000172,tensor(0.4896)
000173,tensor(0.5254)
000174,tensor(0.5195)
000175,tensor(0.5297)
000176,tensor(0.7092)
000177,tensor(0.5988)
000178,tensor(0.5395)
000179,tensor(0.6480)
000180,tensor(0.5134)
000181,tensor(0.6427)
000182,tensor(0.5279)
000183,tensor(0.5762)
000184,tensor(0.5869)
000185,tensor(0.5488)
000186,tensor(0.6084)
000187,tensor(0.5751)
000188,tensor(0.6546)
000189,tensor(0.4898)
000190,tensor(0.6595)
000191,tensor(0.4720)
000192,tensor(0.5946)
000193,tensor(0.6635)
000194,tensor(0.6474)
000195,tensor(0.6207)
000196,tensor(0.6129)
000197,tensor(0.5455)
000198,tensor(0.5443)
000199,tensor(0.5334)
000200,tensor(0.6223)
000201,tensor(0.4856)
000202,tensor(0.5977)
000203,tensor(0.5803)
000204,tensor(0.5499)
000205,tensor(0.6236)
000206,tensor(0.6740)
000207,tensor(0.5973)
000208,tensor(0.4677)
000209,tensor(0.6567)
000210,tensor(0.5939)
000211,tensor(0.5287)
000212,tensor(0.5887)
000213,tensor(0.6551)
000214,tensor(0.6062)
000215,tensor(0.5959)
000216,tensor(0.6046)
000217,tensor(0.5241)
000218,tensor(0.5351)
000219,tensor(0.5975)
000220,tensor(0.6101)
000221,tensor(0.6853)
000222,tensor(0.6348)
000223,tensor(0.5544)
000224,tensor(0.5653)
000225,tensor(0.5382)
000226,tensor(0.6332)
000227,tensor(0.6612)
000228,tensor(0.5104)
000229,tensor(0.6002)
000230,tensor(0.6204)
000231,tensor(0.5949)
000232,tensor(0.5635)
000233,tensor(0.6339)
000234,tensor(0.6397)
000235,tensor(0.6134)
000236,tensor(0.6098)
000237,tensor(0.6812)
000238,tensor(0.6068)
000239,tensor(0.5785)
000240,tensor(0.5524)
000241,tensor(0.5580)
000242,tensor(0.5394)
000243,tensor(0.6120)
000244,tensor(0.5439)
000245,tensor(0.6203)
000246,tensor(0.5020)
000247,tensor(0.5591)
000248,tensor(0.6427)
000249,tensor(0.5162)
000250,tensor(0.5592)
000251,tensor(0.6296)
000252,tensor(0.5758)
000253,tensor(0.5700)
000254,tensor(0.6133)
000255,tensor(0.5401)
000256,tensor(0.6032)
000257,tensor(0.5891)
000258,tensor(0.6169)
000259,tensor(0.5968)
000260,tensor(0.6235)
000261,tensor(0.6336)
000262,tensor(0.5821)
000263,tensor(0.6359)
000264,tensor(0.5899)
000265,tensor(0.6732)
000266,tensor(0.5978)
000267,tensor(0.4718)
000268,tensor(0.4624)
000269,tensor(0.6148)
000270,tensor(0.5465)
000271,tensor(0.5712)
000272,tensor(0.6935)
000273,tensor(0.5866)
000274,tensor(0.5664)
000275,tensor(0.6454)
000276,tensor(0.6285)
000277,tensor(0.5537)
000278,tensor(0.5910)
000279,tensor(0.5778)
000280,tensor(0.5008)
000281,tensor(0.6587)
000282,tensor(0.6088)
000283,tensor(0.6527)
000284,tensor(0.6459)
000285,tensor(0.4598)
000286,tensor(0.5822)
000287,tensor(0.5617)
000288,tensor(0.6007)
000289,tensor(0.5526)
000290,tensor(0.5814)
000291,tensor(0.5325)
000292,tensor(0.5658)
000293,tensor(0.3990)
000294,tensor(0.6025)
000295,tensor(0.5761)
000296,tensor(0.5495)
000297,tensor(0.5462)
000298,tensor(0.5006)
000299,tensor(0.6302)
000300,tensor(0.5821)
000301,tensor(0.6125)
000302,tensor(0.5586)
000303,tensor(0.5964)
000304,tensor(0.4843)
000305,tensor(0.5521)
000306,tensor(0.5478)
000307,tensor(0.6304)
000308,tensor(0.6333)
000309,tensor(0.5177)
000310,tensor(0.6230)
000311,tensor(0.5987)
000312,tensor(0.5520)
000313,tensor(0.4819)
000314,tensor(0.5470)
000315,tensor(0.6177)
000316,tensor(0.5659)
000317,tensor(0.4986)
000318,tensor(0.6646)
000319,tensor(0.5919)
000320,tensor(0.6090)
000321,tensor(0.6326)
000322,tensor(0.5524)
000323,tensor(0.5157)
000324,tensor(0.5538)
000325,tensor(0.5640)
000326,tensor(0.5367)
000327,tensor(0.5694)
000328,tensor(0.6326)
000329,tensor(0.5869)
000330,tensor(0.5310)
000331,tensor(0.5050)
000332,tensor(0.5198)
000333,tensor(0.4981)
000334,tensor(0.5458)
000335,tensor(0.4891)
000336,tensor(0.5718)
000337,tensor(0.6086)
000338,tensor(0.6007)
000339,tensor(0.5694)
000340,tensor(0.5678)
000341,tensor(0.6819)
000342,tensor(0.4848)
000343,tensor(0.5345)
000344,tensor(0.5975)
000345,tensor(0.5067)
000346,tensor(0.6513)
000347,tensor(0.5050)
000348,tensor(0.5678)
000349,tensor(0.5884)
000350,tensor(0.6950)
000351,tensor(0.4829)
000352,tensor(0.5501)
000353,tensor(0.5973)
000354,tensor(0.6133)
000355,tensor(0.6468)
000356,tensor(0.5672)
000357,tensor(0.5022)
000358,tensor(0.5714)
000359,tensor(0.6001)
000360,tensor(0.6950)
000361,tensor(0.5017)
000362,tensor(0.5003)
000363,tensor(0.5950)
000364,tensor(0.5105)
000365,tensor(0.3901)
000366,tensor(0.5880)
000367,tensor(0.5960)
000368,tensor(0.5684)
000369,tensor(0.5393)
000370,tensor(0.7018)
000371,tensor(0.5117)
000372,tensor(0.4687)
000373,tensor(0.6186)
000374,tensor(0.6032)
000375,tensor(0.5733)
000376,tensor(0.5175)
000377,tensor(0.5655)
000378,tensor(0.5996)
000379,tensor(0.5210)
000380,tensor(0.6061)
000381,tensor(0.6242)
000382,tensor(0.5165)
000383,tensor(0.6889)
000384,tensor(0.6635)
000385,tensor(0.6157)
000386,tensor(0.5110)
000387,tensor(0.5301)
000388,tensor(0.5183)
000389,tensor(0.5482)
000390,tensor(0.6337)
000391,tensor(0.5036)
000392,tensor(0.5323)
000393,tensor(0.6109)
000394,tensor(0.6423)
000395,tensor(0.5178)
